Word,Conc.M
ruutmeeter,4.508717948
fänn,3.257333333
vastupidi,2.996363636
elav,3.231919192
siia,2.646464646
peamiselt,2.829494949
erastamine,2.891717172
aadress,4.486666667
talv,4.311919192
hukkuma,4.271851852
kaart,4.386666667
festival,3.776
spetsialist,2.998383838
alkohol,4.403111111
rakendamine,2.888888889
tuli,3.856969697
madal,2.822962963
tähtsam,2.473703704
tulev,2.256161616
objekt,2.82
külm,3.016
analüüs,2.974141414
fakt,4.046060606
pealt,2.871111111
arendamine,2.726222222
avalikkus,2.98989899
pall,4.801975308
selgelt,2.12345679
nädalavahetus,4.136969697
põhi...Arktika.on.põhjas.,4.305185185
kriminaalasi,3.708888889
ostja,4.521212121
tasand,2.470222222
rekord,3.804
gümnaasium,4.495308642
täht...√ïpib.tähte.kirjutama.,4.183555556
piim,4.398666667
tutvuma,2.662222222
ülevaade,2.841777778
ääres,2.897373738
hoiatama,3.038787879
tahe,2.354666667
kolima,4.085925926
äkki,2.56040404
struktuur,2.76
jumal,2.695353535
põlvkond,4.250370371
müüja,4.244848484
veetma,2.898585859
tagamine,2.071481482
vale,2.633333333
süü,3.036363636
välismaalane,4.093333333
liitumine,3.396581196
investor,4.02271605
kriis,2.804786324
medal,4.535726496
uurija,4.028518518
otsene,2.486296296
lõplik,2.893737373
hüppama,4.451111111
maitse,2.923232324
puhkama,2.754747475
naasma,3.016969697
muide,1.61982906
nähtus,2.275555556
parandamine,4.102222222
reaalne,2.895555556
avalikustama,3.497037037
lavastaja,4.462222222
protokoll,4.220370371
pilet,4.32691358
magama,4.536565657
kesklinn,3.709777778
esitamine,2.879191919
aken,4.349494949
oluliselt,2.127676768
rakendama,2.843111111
kõnealune,2.974444444
valmima,2.925925926
plaat,4.346262627
külaline,4.140246914
tutvustama,3.806666667
korraga,3.260888889
kuupäev,4.515555556
tööandja,4.013333333
tervik,3.32
keskkond,3.002020202
konkurents,4.097777778
hirm,2.570505051
vabastama,2.455925926
piisama,2.912098765
heitma,2.509135803
eelistama,3.052888889
soe,2.873535354
puudumine,3.199629629
tipp,3.798666667
mainima,2.590222222
nahk,4.320444444
võitlus,3.025777778
tähistama,3.175925926
levima,2.803232324
tudeng,4.404444444
kala,4.656969697
trahv,4.088148148
katma,3.774320988
meedia,2.437979798
kvartal,4.230617284
kõnelema,3.613333333
seade,2.993535354
kasulik,2.232888889
värske,3.064888889
mark...marga..marka,3.999111111
kippuma,2.243232324
täht...Taevas.särab.täht.,4.16040404
kirjandus,2.85939394
imestama,2.655757576
jõgi,4.835555556
jalgpall,4.877777778
väljas,2.675111111
alt...Laulab.alti.,3.408444444
äri,3.088080808
üksi,3.481111111
rahuldama,2.537777778
avamine,3.606464646
lihtsam,1.528
siit,2.07
häirima,2.731111111
naaber,4.305333333
sissetulek,3.761212121
romaan,4.032592593
ühinema,3.198383838
suurepärane,1.773737373
eriala,3.361851852
väljendama,3.061010101
preemia,3.766060606
kodumaa,3.355925926
kallim,3.227407407
kusjuures,1.101414141
keskmiselt,1.648148148
energia,2.383333333
kooskõla,1.940370371
madalam,2.983030303
rahvuslik,2.194074074
nurk,4.116444444
rand,4.668888889
küsitlus,3.773333333
investeerima,3.685925926
autojuht,4.79925926
kõvasti,2.82074074
taevas,3.985858586
norm,2.109333333
olümpia,3.639629629
armee,4.588282828
Internet,4.078222222
välismaa,3.905050505
informatsioon,2.063030303
vigastama,3.697777778
häda,2.054141414
õlu,4.654949495
rõõm,2.111481482
komme,2.434444444
reis...reie..reit,4.773703704
võimalikult,1.868518518
ajakiri,4.66
keha,4.463247863
ostmine,3.608547009
linnaosa,4.39925926
noorem,2.636
ots,2.987878788
rahu,2.354222222
seesama,2.532592593
allkiri,4.516296296
ametikoht,3.83008547
pruukima,2.848888889
vaidlus,3.409333333
sulgema,4.028282828
kurss,3.43008547
ime,1.415185185
siseminister,4.429494949
vaim,1.882020202
register,3.885252525
kohal,2.786666667
koostamine,3.277407407
kaugus,2.68034188
langus,2.82060606
surve,3.857094017
tihti,2.423555556
rajama,3.211111111
normaalne,1.574666667
võitlema,3.860246914
kasvatama,3.467160494
asendama,3.395555556
auk,4.33074074
lühike,3.158518518
puhkus,3.236296296
öösel,4.075555556
vaatamata,3.054949495
õnnelik,2.825858586
vastuvõtmine,3.12
oskus,2.635555556
kaitsevägi,4.755555556
üksik,3.472888889
pealegi,1.722222222
raames,2.027037037
sünnipäev,4.211358025
olulisem,2.287777778
valija,3.752727273
asukoht,3.302962963
eeskiri,4.734074074
keerama,3.447676768
elekter,3.87
laulja,4.144074074
sealne,2.147474748
tulumaks,4.48
taastama,3.274747475
eeskuju,2.317407407
konflikt,3.06060606
võõras,3.232323232
päritolu,3.222626262
tagant,3.007407407
saadik,3.702962963
vähendamine,3.469494949
maine,2.407521367
toime,2.910370371
minek,2.606666667
koolitus,3.545333333
kaugel,2.014358974
raudtee,4.717777778
rahaline,3.273504274
äärmiselt,1.97925926
tihe,2.945925926
kuhugi,1.201904762
kahtlemata,2.612380952
kaugele,1.823703704
pärima,3.2
põhimõtteliselt,1.885656565
arupärimine,3.037407407
rahule,1.915959596
kehv,2.29074074
lõhkuma,3.56969697
kaunis,2.577037037
kanal,3.74989899
harva,2.152820513
vabastamine,3.147037037
näol,2.950666667
treenima,3.562592593
paigaldama,3.804761905
kirjeldus,3.436767676
kontekst,3.208484849
väljakutse,2.638412699
hulgast,2.990769231
sümbol,2.802592593
tõenäoline,1.801587301
sadama,3.585555556
mitmesugune,2.133703704
import,3.975925926
jätkuvalt,2.720952381
pime,4.057037037
tegevdirektor,3.894285715
linnakohus,4.292991453
eestikeelne,4.617333333
vaimne,2.506666667
lepe,3.028571428
päästeamet,4.665858586
siga,4.634343435
laienema,2.914747475
test,3.764848484
mõtlemine,2.158666667
keskpank,3.786262627
stabiilsus,2.363809524
hoiatus,3.524786324
tuvastama,2.96040404
kurb,3.092649572
ajutine,2.765925926
sõlmimine,3.306666667
park,4.483950617
siduma,3.175925926
tundmatu,2.686464646
tulenema,2.904242424
järelevalve,3.207777778
põhiline,2.107692308
puudu,2.352444444
kutse,4.455111111
juhtiv,3.184615385
tulek,2.855555556
volitus,4.557979798
liiklusõnnetus,4.244102564
start,4.171481482
lähedus,2.616296296
viik,4.414222222
võistkond,4.017777778
tantsima,3.788282828
olenema,2.052962963
laager...Lapsed.on.laagris.,4.569292929
korjama,3.770256411
tegur,2.52074074
skandaal,3.241616162
panus,3.281481482
pomm,4.642962963
paha,2.461818182
külastaja,4.237979798
kitsas,3.25074074
helilooja,4.855802469
maal,3.48925926
album,4.389494949
serv...servi..servi,4.041851852
taoline,2.282020202
pakk...paki..pakki,4.246222222
hoiak,1.887777778
latt...Pikk.nagu.latt.,3.895925926
lühem,3.251358025
vaht...vahi..vahti,4.306296296
erakorraline,2.155555556
bensiin,4.721481482
teadlik,2.352222222
põhjalik,2.857333333
rõõmus,2.864273504
ilu,1.674814815
vaikselt,2.659629629
tööjõud,3.515151516
omane,1.965811966
kinnisvara,4.357606837
piloot,4.517407407
avalikult,3.462626262
omand,3.052444444
kujundama,2.310370371
peatuma,3.987474748
peagi,1.94020202
kontrollimine,3.747037037
soovitus,3.213703704
toon,2.815555556
elanikkond,3.882393163
kehtestamine,2.385299145
osaline,2.790370371
pressikonverents,4.538222222
lennujaam,4.844444444
põrand,4.388148148
püstitama,2.799191919
viin,4.034747475
kostma,2.745555556
staar,3.167111111
vallavanem,4.592323232
ost,3.407272727
kohati,1.543434343
saun,4.311851852
pisike,2.978888889
koondama,3.69979798
tellimus,3.891717172
varustama,3.189090909
lemmik,2.868
kallas,4.475238095
arhitekt,4.400808081
hall...halla..halla,4.569777778
ujuma,4.330909091
paar,3.776565657
fikseerima,3.314343435
trenn,3.165185185
vältel,1.778666667
kohtama,4.044814815
loss,4.242828283
puhastama,3.788888889
ootamatu,2.257333333
sentimeeter,4.885185185
austatu,2.698888889
saabumine,3.52
kaitseministeerium,4.69948718
kabinet,4.491851852
väljastama,3.147350428
kõrgkool,4.253333333
määramine,2.505050505
reguleerima,2.526464646
valmistamine,3.623838384
eksport,4.305858586
koosnema,2.841212121
tõde,2.804848484
teistsugune,1.42989899
vanalinn,4.242962963
kõrv,4.637407407
nõusolek,3.808888889
vabariik,3.888888889
niisama,1.011623932
põhjendus,3.328080808
sooritama,2.901414141
uurimus,3.989629629
toll...Kaks.tolli.pikk.,4.683636364
vahetult,1.862962963
vägivald,3.763418804
teostama,2.755111111
funktsioon,3.072323232
korvpall,4.697037037
aastapäev,3.393703704
kohvik,4.436581196
lääs,3.848518518
kriteerium,3.463589744
turvalisus,3.292
tõsiasi,2.71965812
märksa,1.118290598
aspekt,2.102962963
loetlema,3.675555556
usaldus,2.595959596
suhkur,4.481851852
iseseisvus,2.935555556
esindus,3.825050505
ehitis,3.845333333
moodustamine,2.184444444
hoolitsema,3.298461539
kaema,2.762592593
juhus,2.117575757
kuulsus,2.479629629
tool,4.681111111
ekspertiis,3.982222222
tunnistaja,3.856666667
tark,2.334358974
koormus,3.15030303
vaade,2.837979798
õppimine,3.656068376
kannatanu,3.879629629
kaugemale,2.242222222
arusaamatu,3.305982906
protest,3.641111111
kiirustama,3.264242424
loobumine,3.155111111
kangelane,3.192820513
laenama,3.832820513
luuletus,3.866296296
sulgemine,3.406837607
parandus,2.896
inimõigus,2.937777778
ainuüksi,2.527521367
printsiip,2.29074074
tunnustama,3.004444444
hoog,3.33074074
poolfinaal,4.324074074
julgeolek,3.018888889
nõrk,2.158666667
rahulikult,3.499111111
ettevalmistus,3.24040404
reform,2.762962963
päevakord,4.087407407
ümbrus,2.80925926
sugulane,3.552962963
järgmiselt,2.44
teineteise,3.123636364
meelitama,3.103703704
laienemine,3.151851852
tava,2.101481482
järjekordne,2.392962963
köök,4.78
jagamine,3.111111111
samamoodi,2.447863248
traditsiooniline,1.968888889
nutma,4.330370371
õu,3.723333333
pealtvaataja,4.406868687
lill,4.617407407
põlv,4.691358025
surnukeha,4.614444444
teavitama,2.879191919
purjus,3.082020202
otsustav,3.111794872
arvel,3.053333333
väljaanne,3.741880342
missugune,2.397407407
osapool,2.322393163
niigi,2.209629629
asjakohane,2.954814815
lapsevanem,4.347070707
kõrgeim,3.611481482
majanduskasv,3.487777778
kahetsema,3.15959596
puhkema,3.346984127
analüütik,4.03
kõrgharidus,3.881709402
jätkamine,3.272222222
kaotamine,3.415555556
tollal,1.678787879
vahistama,3.89948718
paat,4.391111111
toodang,4.178765432
asutamisleping,4.601333333
odav,2.530222222
piisav,2.342962963
vaevalt,2.071111111
juus,4.621777778
usaldama,3.112727273
kogema,2.765252525
enamus,2.287272727
hindamine,2.97939394
omaette,3.345454546
iseloomustama,3.484444444
võimas,2.523333333
kõva,3.441481482
kapten,4.690505051
hool,2.570505051
üleeile,4.03
populaarne,2.97939394
unistus,3.150769231
lasteaed,4.586262627
kaaslane,3.42989899
juut,4.226324787
mullune,2.861333333
aus,2.635151516
kahjum,3.102626262
väsima,3.486060606
siinne,2.333703704
sõjavägi,4.408518518
pikkune,2.925470085
väljuma,4.022626262
suurendamine,3.456296296
igatahes,2.183247863
jooks,3.92034188
tüli,3.275925926
klaas,4.487863248
nimetus,2.976296296
suletud,3.771111111
kott,4.511111111
rahvus,2.877575757
rahakott,4.333737373
tagatis,2.754871795
eelis,2.605185185
halvasti,2.02060606
koor...koori..koori,4.242424243
tahtmine,2.525925926
mõningas,1.456969697
rind,4.331111111
vanaema,4.712136752
heaks,1.913703704
kohapeal,2.811623932
klassikaline,2.557979798
hammas,4.686060606
regioon,3.205656565
käsitlev,1.854949495
lahing,3.665555556
sõitja,3.877407407
siseministeerium,3.778181818
võimeline,1.981777778
olu,1.777094017
kiirem,3.440370371
maksumus,3.892592593
kohtuotsus,4.397460317
olemine,2.54074074
narkootikum,4.143703704
röövima,3.084938272
tavapärane,2.298181818
hoidmine,2.353535354
paks,2.855555556
säilitamine,3.184957265
igapäevane,3.757460317
lülitama,3.554444444
käibemaks,3.427111111
terav,2.923418804
standard,2.884786324
mõistus,2.233535354
unistama,2.678518518
silt,4.18989899
kinnistu,3.303333333
demokraatlik,2.877979798
õiguskantsler,4.604
enim,2.87
teiseks,3.931111111
sõjaväelane,4.451481482
pettuma,3.735757576
mõis,4.626666667
alaealine,3.861481482
selgitamine,2.981777778
kogudus,3.504888889
stsenaarium,3.367272727
ristmik,4.281851852
litsents,4.13979798
omavaheline,2.967037037
põllumees,4.368518518
kaasaegne,2.751481482
kirjalik,3.965128205
lennuväli,4.557979798
lõplikult,2.967037037
mõrv,4.603076923
sõltumatu,3.112962963
jõulud,4.08984127
näpp,4.324814815
prioriteet,2.899629629
mälu,2.543589744
tartlane,4.627160494
hüüdma,4.1408547
mõttetu,2.111851852
kritiseerima,3.113703704
missioon,2.994074074
miinus,3.369292929
korv,4.755555556
kompromiss,2.903703704
arengukava,2.76
instituut,3.851481482
meenuma,3.165656565
peetav,1.946296296
küllaltki,2.508282828
tasku,4.677407407
omadus,2.0191453
lehekülg,4.48
versioon,2.724444444
peremees,3.92925926
lind,4.84074074
rahandusminister,4.384888889
minevik,3.051111111
küllap,1.726222222
vaev,2.197333333
valu...Jalg.teeb.valu.,3.263030303
pidev,2.538518518
ratas,4.485432099
arusaam,2.256666667
ese,3.28345679
tehnoloogia,2.679629629
usk,2.172962963
täiskasvanu,3.822222222
erinema,2.984444444
vaheaeg,3.86074074
edetabel,4.151604939
tasakaal,3.408148148
karm,2.925925926
valmistuma,2.75965812
kaitseminister,4.352727273
keskkool,4.628888889
leib,4.870707071
televisioon,3.747111111
põhiliselt,2.755925926
üllatama,2.977373738
aktsionär,3.764848484
vähenemine,2.988034188
ülem,3.065185185
töötu,3.765656565
rahandusministeerium,4.722020202
lehm,4.986296296
maailmasõda,3.428
sõjaline,3.97010101
maksumaksja,4.045925926
takistus,3.071555556
kuum,3.261777778
erastama,3.596
olemasolev,3.051965812
kuivõrd,1.625858586
kuritegevus,2.721367522
prognoos,3.258989899
kriitika,2.952222222
toetaja,3.412592593
sekkuma,3.425858586
hankima,2.825777778
huviline,2.406153846
hiljemalt,2.021777778
kergelt,2.188034188
vormistama,3.120493828
põhjalikult,2.774545454
varas,3.622564102
tegutsemine,2.750707071
presidendivalimine,4.055555556
eksam,4.296296296
elamu,4.351515151
latt...Rahakotis.on.viis.latti.,4.664444444
puudutav,2.422222222
võti,4.712592593
vangistus,4.139555556
detail,3.86989899
tarvis,1.836
kaasas,3.467474748
täiendav,2.733333333
järgima,2.591851852
löök,3.412
tänaseks,3.049292929
edukalt,2.40925926
saavutamine,2.896296296
vargus,3.920808081
vabalt,1.915185185
eitama,3.915959596
pingutama,3.147777778
tubli,2.069090909
kontakt,3.051111111
kaamera,4.703703704
arvutama,4.189629629
kohv,4.837171717
kantsler,4.019555556
seevastu,2.351851852
tõrjuma,3.002222222
pehme,3.095555556
ligikaudu,2.213333333
kuskil,2.328148148
tähele,1.597979798
õigesti,2.637037037
kinnitamine,2.560370371
venekeelne,4.05948718
uni,3.961851852
eeskätt,2.54060606
kartul,4.944615385
üleminek,2.649333333
soodustus,2.755185185
vaht...vahu..vahtu,4.347407407
sinine,4.160370371
kaasama,2.675151516
kindral,4.341414141
piires,2.18074074
puhuma,4.042424243
aktsepteerima,3.005185185
kauem,2.607676768
teisalt,2.414358974
sõrm,4.755185185
äärde,2.338888889
seisnema,2.176666667
eemal,2.266222222
täpsemalt,2.056296296
pikalt,2.105858586
petma,2.921975308
torm,4.364
kokkupõrge,4.183434343
kaubamaja,4.577373738
kriitiline,2.363333333
pass,4.708518518
au,1.752962963
osalemine,2.755925926
kuningas,4.522962963
lahtine,2.726666667
ekraan,4.806296296
kummaline,2.47030303
hüvitis,2.747878788
väidetavalt,1.97925926
hävitama,3.761025641
kino,4.489876543
pankrot,3.763703704
kaal,3.174141414
kasutaja,3.404444444
intress,3.475555556
tulekahju,4.43074074
rootslane,4.457777778
pluss,3.700370371
kaitsepolitsei,4.39030303
vili,4.012592593
peasekretär,4.127777778
laager...Rattal.on.laager.läbi.,4.739111111
parandusettepanek,2.9008547
ase,3.461851852
tegelikkus,2.226666667
deklaratsioon,3.719555556
loetelu,3.701880342
palve,2.893737373
karjuma,3.707407407
kant,3.371111111
lähiaeg,2.219555556
abielluma,4.356767676
ööpäev,4.985777778
arvelt,2.471111111
piirivalve,4.415925926
sekretär,4.133333333
koopia,3.602592593
loogiline,2.824074074
järelikult,2.157979798
daam,3.438290598
jõustumine,2.699365079
meeleolu,2.660952381
põld,4.027474748
eluaasta,3.861880342
inglane,3.738765432
otsimine,3.358518518
esitus,3.88074074
osalus,3.274343435
liiklus,3.992962963
osaliselt,2.621111111
haige,3.987555556
vaidlema,3.543555556
nüüdne,2.108282828
rikas,3.052525252
kaebus,3.161333333
igati,1.616969697
kumbki,3.024646465
analüüsima,2.708148148
tants,3.683703704
mõelnud,2.262962963
kingitus,3.693703704
mõnikord,1.703838384
ilmnema,2.568484849
niisiis,1.250256411
põnev,2.73074074
meeldiv,2.856296296
tunnistus,3.637407407
tagasihoidlik,3.159506172
ametlikult,2.943589744
kättesaadav,2.787654321
ebaseaduslik,3.322020202
imelik,1.953131313
märgitud,3.296161616
arutlema,2.428
laiendama,2.800683761
kena,1.86989899
ralli,4.159191919
aeg.ajalt,1.577333333
asetama,3.745858586
lähenemine,3.631555556
garantii,2.884444444
tempo,3.378518518
tööleping,4.707008547
niikuinii,1.895925926
isiklikult,2.944615385
lätlane,4.607301588
serv...serva..serva,3.774920635
temperatuur,4.29979798
lahutama,3.806464646
ajavahemik,2.654814815
läbiviimine,2.800683761
laine,3.294444444
suhtlemine,2.521481482
elukoht,4.434444444
sekka,2.632136752
tõenäosus,2.210940171
põhinema,2.841111111
kommunist,3.375042735
